icd9_code,icd9_name,selected_code,selected_name,confidence,rationale,mapping_category,match_specificity,external_choice_reason,num_attempts,attempted_returned_code,attempted_returned_name,salvage_strategy
04181,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, mycoplasma",A493,"Mycoplasma infection, unspecified site",strong,"The ICD9 code 04181 refers to mycoplasma infections, and A493 directly maps to mycoplasma infection with an unspecified site, making it the most appropriate choice.",CLOSE_MATCH,EXACT,N/A,1,A493,"Mycoplasma infection, unspecified site",
0541,Genital herpes,A600,Herpesviral infection of genitalia and urogenital tract,strong,"A600 is the most appropriate code as it specifically refers to herpesviral infections of the genitalia, which aligns closely with the concept of genital herpes in ICD9. This code is a direct match to the condition described.",OTHER_MATCH,EXACT,N/A,1,A600,Herpesviral infection of genitalia and urogenital tract,
034,Streptococcal sore throat and scarlet fever,A389,"Scarlet fever, uncomplicated",strong,"The ICD9 code 034 corresponds to streptococcal sore throat and scarlet fever, and the best match from the allowed candidates is A389, which specifically refers to uncomplicated scarlet fever, directly aligning with the condition described.",OTHER_MATCH,EXACT,N/A,1,A389,"Scarlet fever, uncomplicated",
0414,Escherichia coli [E. coli] infection in conditions classified elsewhere and of unspecified site,B9620,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere,strong,"The ICD9 code 0414 refers to an Escherichia coli infection classified elsewhere and of unspecified site, which aligns well with the ICD10 code B9620 that specifies unspecified Escherichia coli as the cause of diseases classified elsewhere.",OTHER_MATCH,CLOSE,N/A,1,B9620,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere,
009,Ill-defined intestinal infections,A09,"Infectious gastroenteritis and colitis, unspecified",strong,"The ICD9 code 009 for ill-defined intestinal infections aligns closely with A09, which covers unspecified infectious gastroenteritis and colitis, making it a suitable match.",OTHER_MATCH,CLOSE,N/A,1,A09,"Infectious gastroenteritis and colitis, unspecified",
0499,Unspecified non-arthropod-borne viral diseases of central nervous system,A89,Unspecified viral infection of central nervous system,strong,"The ICD9 code 0499 refers to unspecified non-arthropod-borne viral diseases of the central nervous system, which aligns closely with the ICD10 code A89 for unspecified viral infection of the central nervous system. This is a direct mapping and the best fit for the provided description.",CLOSE_MATCH,EXACT,N/A,1,A89,Unspecified viral infection of central nervous system,
054,Herpes simplex,B00,Herpesviral [herpes simplex] infections,strong,"B00 is a broad category that encompasses herpes simplex infections, making it the most appropriate choice given the ICD9 input of 'Herpes simplex'.",OTHER_MATCH,MORE_BROAD,N/A,1,B00,Herpesviral [herpes simplex] infections,
0398,Actinomycotic infection of other specified sites,A4289,Other forms of actinomycosis,strong,"The ICD9 code 0398 refers to actinomycotic infections of unspecified sites, which aligns closely with the ICD10 code A4289 for other forms of actinomycosis. This is a direct mapping and covers the broader category of actinomycosis.",CLOSE_MATCH,EXACT,N/A,1,A4289,Other forms of actinomycosis,
0418,Other specified bacterial infections in conditions classified elsewhere and of unspecified site,A498,Other bacterial infections of unspecified site,strong,"The ICD9 code 0418 refers to other specified bacterial infections of unspecified site, which aligns closely with the ICD10 code A498 for other bacterial infections of unspecified site. This is the most appropriate match given the context and specificity of the terms.",OTHER_MATCH,EXACT,N/A,1,A498,Other bacterial infections of unspecified site,
053,Herpes zoster,B02,Zoster [herpes zoster],strong,"B02 is the direct ICD10 code for herpes zoster, which aligns perfectly with the ICD9 code 053 for herpes zoster. There are no other direct candidates, making this the best match.",OTHER_MATCH,EXACT,N/A,1,B02,Zoster [herpes zoster],
04149,Other and unspecified Escherichia coli [E. coli],B9629,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere,strong,"The ICD9 code 04149 corresponds to unspecified Escherichia coli infections, and the best match is B9629, which directly addresses other Escherichia coli as a cause of diseases classified elsewhere. This is a direct mapping, making it the most appropriate choice.",CLOSE_MATCH,EXACT,N/A,1,B9629,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere,
0399,Actinomycotic infection of unspecified site,A429,"Actinomycosis, unspecified",strong,"The ICD9 code 0399 refers to an actinomycotic infection of unspecified site, which aligns directly with the ICD10 code A429 for actinomycosis, unspecified. This is a direct mapping and the most appropriate choice given the context.",CLOSE_MATCH,EXACT,N/A,1,A429,"Actinomycosis, unspecified",
072,Mumps,B26,Mumps,strong,"B26 is the most direct mapping for mumps, aligning closely with the ICD9 code 072 for mumps without complications. It is a broad term that encompasses the general condition of mumps.",OTHER_MATCH,EXACT,N/A,1,B26,Mumps,
070,Viral hepatitis,B179,"Acute viral hepatitis, unspecified",strong,"The ICD9 code 070 for viral hepatitis is best matched by B179, which specifies acute viral hepatitis as unspecified. This aligns closely with the general concept of viral hepatitis without further specification.",OTHER_MATCH,EXACT,N/A,1,B179,"Acute viral hepatitis, unspecified",
07020,"Viral hepatitis B with hepatic coma, acute or unspecified, without mention of hepatitis delta",B162,Acute hepatitis B without delta-agent with hepatic coma,strong,"B162 directly corresponds to the ICD9 code 07020, which specifies viral hepatitis B with hepatic coma. This code captures the acute nature of the condition without the delta agent, aligning perfectly with the provided ICD9 description.",CLOSE_MATCH,EXACT,N/A,1,B162,Acute hepatitis B without delta-agent with hepatic coma,
07889,Other specified diseases due to viruses,B338,Other specified viral diseases,strong,"B338 is a direct match for 'Other specified diseases due to viruses' as it specifically categorizes other specified viral diseases, aligning closely with the ICD9 input.",CLOSE_MATCH,EXACT,N/A,1,B338,Other specified viral diseases,
07989,Other specified viral infection,B338,Other specified viral diseases,strong,"B338 is a direct match for 'Other specified viral infection' as it encompasses a broader category of specified viral diseases, aligning well with the ICD9 input.",CLOSE_MATCH,EXACT,N/A,1,B338,Other specified viral diseases,
0578,Other specified viral exanthemata,B09,Unspecified viral infection characterized by skin and mucous membrane lesions,strong,"B09 is a direct match that encompasses unspecified viral infections with skin manifestations, aligning well with the ICD9 code 0578 for other specified viral exanthemata.",CLOSE_MATCH,EXACT,N/A,1,B09,Unspecified viral infection characterized by skin and mucous membrane lesions,
078,Other diseases due to viruses and Chlamydiae,A74,Other diseases caused by chlamydiae,strong,"A74 is a broad category that encompasses other diseases caused by chlamydiae, aligning well with the ICD9 code 078, which refers to other diseases due to viruses and Chlamydiae.",OTHER_MATCH,MORE_BROAD,N/A,1,A74,Other diseases caused by chlamydiae,
