icd9_code,icd9_name,selected_code,selected_name,confidence,rationale,mapping_category,match_specificity,external_choice_reason,is_multi_map,more_broad_icd10_code,more_broad_icd10_name,closest_exact_icd10_code,closest_exact_icd10_name,num_attempts,attempted_returned_code,attempted_returned_name,salvage_strategy
053,Herpes zoster,B02,Zoster [herpes zoster],strong,"ICD9 053 directly corresponds to herpes zoster, and B02 is the most appropriate ICD10 code for this condition.",OTHER_MATCH,EXACT,N/A,False,,,,,1,B02,Zoster [herpes zoster],
0541,Genital herpes,A600,Herpesviral infection of genitalia and urogenital tract,strong,"ICD9 0541 specifically refers to genital herpes, which is best captured by the ICD10 code A600, indicating herpesviral infection of the genitalia and urogenital tract.",OTHER_MATCH,EXACT,N/A,False,,,,,1,A600,Herpesviral infection of genitalia and urogenital tract,
0414,Escherichia coli [E. coli] infection in conditions classified elsewhere and of unspecified site,B9620,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere,strong,"ICD9 0414 refers to Escherichia coli infection classified elsewhere and unspecified, which aligns well with B9620, a code for unspecified E. coli as a cause of diseases classified elsewhere.",OTHER_MATCH,EXACT,N/A,False,,,,,1,B9620,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere,
034,Streptococcal sore throat and scarlet fever,A38,Scarlet fever,medium,"ICD9 034 includes both streptococcal sore throat and scarlet fever, which are distinct conditions. A38 represents scarlet fever, which is a broader category that encompasses the condition of interest.",OTHER_MATCH,MORE_BROAD,MULTIMAP,True,A38,Scarlet fever,J020,Streptococcal pharyngitis,1,A38,Scarlet fever,
0418,Other specified bacterial infections in conditions classified elsewhere and of unspecified site,A48,"Other bacterial diseases, not elsewhere classified",medium,"ICD9 0418 refers to unspecified bacterial infections that do not fit into other specific categories, which aligns with A48 as it covers other bacterial diseases not classified elsewhere.",OTHER_MATCH,CLOSE,BAD_MAPPING,False,,,,,1,A48,"Other bacterial diseases, not elsewhere classified",
04149,Other and unspecified Escherichia coli [E. coli],B9629,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere,strong,"ICD9 04149 refers to unspecified Escherichia coli, which directly maps to the ICD10 code B9629, making it a strong match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B9629,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere,
054,Herpes simplex,B00,Herpesviral [herpes simplex] infections,strong,"ICD9 054 refers to herpes simplex infections, which aligns directly with the ICD10 code B00 for herpesviral infections. Since there are no direct candidates, B00 is the most appropriate match from the allowed candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,B00,Herpesviral [herpes simplex] infections,
0398,Actinomycotic infection of other specified sites,A4289,Other forms of actinomycosis,strong,"ICD9 0398 refers to actinomycotic infections at unspecified sites, which aligns well with A4289, a direct match for other forms of actinomycosis. This choice is made as it is the most relevant direct mapping available.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,A4289,Other forms of actinomycosis,
04181,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, mycoplasma",A493,"Mycoplasma infection, unspecified site",strong,"ICD9 04181 refers to mycoplasma infections, which aligns directly with A493, a direct match for unspecified mycoplasma infections. This is not a multi-map case as it specifically pertains to mycoplasma infections without additional conditions.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,A493,"Mycoplasma infection, unspecified site",
009,Ill-defined intestinal infections,A09,"Infectious gastroenteritis and colitis, unspecified",strong,"ICD9 code 009 refers to ill-defined intestinal infections, which aligns well with the broader category of infectious gastroenteritis and colitis, making A09 a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,A09,"Infectious gastroenteritis and colitis, unspecified",
0499,Unspecified non-arthropod-borne viral diseases of central nervous system,A89,Unspecified viral infection of central nervous system,strong,"ICD9 0499 refers to unspecified non-arthropod-borne viral diseases affecting the central nervous system, which aligns closely with A89, an unspecified viral infection of the central nervous system. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,A89,Unspecified viral infection of central nervous system,
0578,Other specified viral exanthemata,B09,Unspecified viral infection characterized by skin and mucous membrane lesions,strong,"ICD9 0578 refers to other specified viral exanthemata, which aligns well with the broader category of unspecified viral infections characterized by skin and mucous membrane lesions, making B09 a suitable match.",DIRECT_MATCH,CLOSE,N/A,False,,,,,1,B09,Unspecified viral infection characterized by skin and mucous membrane lesions,
0399,Actinomycotic infection of unspecified site,A429,"Actinomycosis, unspecified",medium,"ICD9 0399 refers to an actinomycotic infection of unspecified site, which aligns with A429 for unspecified nocardiosis. While A429 is not a direct match for actinomycosis, it is the most relevant option available in the direct candidates.",DIRECT_MATCH,CLOSE,N/A,False,,,,,1,A429,"Nocardiosis, unspecified",
072,Mumps,B26,Mumps,strong,"ICD9 code 072 directly corresponds to the ICD10 code B26 for mumps, making it a clear and confident match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,B26,Mumps,
070,Viral hepatitis,B19,Unspecified viral hepatitis,strong,"ICD9 070 refers to viral hepatitis in general, which is best represented by the broad category B19 for unspecified viral hepatitis. This choice encompasses various types of viral hepatitis without specifying acute or chronic, making it the most inclusive option available.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,B19,Unspecified viral hepatitis,
